DateTime,Type,Trial,Point,etc
21-11-25 16:38:47,Dance,4,Song:6,N/A
21-11-25 16:57:06,Dance,4,Song:5,N/A
21-11-25 17:04:47,Dance,4,Song:5,N/A
21-11-25 17:07:26,Body,1,39,SongIndex:6|SongSpeed:3|Alert:0|Rhythm:18|Section:21
21-11-25 20:28:10,Body,1,0,SongIndex:4|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-26 10:24:51,Body,1,5,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:1|Section:4
21-11-26 10:27:31,Body,1,3,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:1|Section:2
21-11-26 10:29:58,Body,1,9,SongIndex:6|SongSpeed:2|Alert:0|Rhythm:4|Section:5
21-11-26 10:48:41,Dance,4,Song:1,N/A
21-11-26 10:55:33,Dance,4,Song:4,N/A
21-11-26 11:02:21,Dance,4,Song:7,N/A
21-11-29 12:47:51,Body,3,0,SongIndex:3|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-29 12:51:46,Body,1,0,SongIndex:6|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-29 12:52:06,Body,2,0,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-29 12:52:26,Body,3,0,SongIndex:6|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-29 16:34:49,Body,1,0,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-29 16:38:28,Body,1,0,SongIndex:4|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-29 16:39:00,Body,2,0,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-29 16:41:20,Body,1,0,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-11-29 16:45:38,Body,1,2,SongIndex:3|SongSpeed:2|Alert:0|Rhythm:2|Section:0
21-11-29 16:46:12,Body,2,0,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-12-01 09:41:17,Dance,3,0,DanceIndex:2
21-12-01 09:56:36,Dance,4,Song:3,N/A
21-12-02 18:08:22,Body,1,0,SongIndex:1|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-12-02 18:08:47,Body,2,0,SongIndex:6|SongSpeed:3|Alert:0|Rhythm:0|Section:0
21-12-02 18:11:11,Body,3,0,SongIndex:4|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-12-02 18:12:04,Body,4,0,SongIndex:2|SongSpeed:2|Alert:0|Rhythm:0|Section:0
21-12-02 18:15:22,Body,3,0,SongIndex:6|SongSpeed:3|Alert:0|Rhythm:0|Section:0
21-12-02 18:18:23,Body,3,0,SongIndex:2|SongSpeed:3|Alert:0|Rhythm:0|Section:0
21-12-03 03:54:42,Body,1,0,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:0|Section:0
22-03-30 16:15:25,Body,1,0,SongIndex:2|SongSpeed:2|Alert:0|Rhythm:0|Section:0
22-03-30 16:16:51,Body,1,0,SongIndex:5|SongSpeed:2|Alert:0|Rhythm:0|Section:0
